MainFram1984,,,unknown,101,FALSE,,Mainframes to Minis to Micros,Covers the history and ancestry of today's (1984) PC.,"This was the very first episode of the Computer Chronicles, originally broadcast in September 1983, covering the history and ancestry of today's PC.
Guests: Gary Kildall, DRI; Gordon Bell, DEC; Herb Lechner, SRI; Cyril Yansouni, HP
Products/Demos: HP 150 PC, Computer Museum, TX-1 Computer.
Copyright 1984 Stewart Cheifet Productions.",1984-02-05,"1984-02-12, 1983",,,"HP 150 PC, Computer Museum, TX-1 Computer",
homepcs,,,unknown,804,FALSE,,FIXME Rebirth of the Home Computers OR Home PCs 1990,"After disasters like IBM's PC Jr and the failure of PC companies like Texas Instruments and Atari, the future of home personal computers didn't look so good. But in 1990 a new generation of home PCs brought the business back. This program looks at the products that led to this rebirth, including the IBM PS/1, the Tandy 1000, the Magnavox Headstart, the Macintosh LC and the Mac Classic. Also includes coverage of the Commodore 64 and analysis from Dataquest.","After disasters like IBM's PC Jr and the failure of PC companies like Texas Instruments and Atari, the future of home personal computers didn't look so good. But in 1990 a new generation of home PCs brought the business back. This program looks at the products that led to this rebirth, including the IBM PS/1, the Tandy 1000, the Magnavox Headstart, the Macintosh LC and the Mac Classic. Also includes coverage of the Commodore 64 and analysis from Dataquest. Originally broadcast in 1990. Copyright Stewart Cheifet Productions 1990.",1990-10-18,1990,,,"IBM PS/1, Tandy 1000,Magnavox Headstart, Macintosh LC, Mac Classic, Commodore 64, Dataquest Analysis","apple, mac, macintosh, tandy, ibm, TI, Philips, magnavox, atari, commodore"
palmtops,,,unknown,805,FALSE,,FIXME Palmtop Computers OR Handheld Computers,"In the eighties we moved from desktops to laptops. In the nineties we started to move from laptops to palmtops. This program looks at several handheld computing devices including Selectronics Word Finder Thesaurus, Berlitz Euro Traveler, Random House Encyclopedia, Franklin's Elementary Spelling Ace, Language Master 4000 Speaking Dictionary, Electronic Holy Bible, Sharper Image's Electronic Golf Game, Self Dialing Electrodex, Bridge Computer, Talking Translator, Sharp's Wizard OZ 8200, Casio's BOSS SF9500, Atari Portfolio, HP 17C and HP 19C. Guest host is Peter Nichols. Co-host is Tim Bajarin.","In the eighties we moved from desktops to laptops; in the nineties we started to move from laptops to palmtops. This program looks at several handheld computing devices including Selectronics Word Finder Thesaurus, Berlitz Euro Traveler, Random House Encyclopedia, Franklin's Elementary Spelling Ace, Language Master 4000 Speaking Dictionary, Electronic Holy Bible, Sharper Image's Electronic Golf Game, Self Dialing Electrodex, Bridge Computer, Talking Translator, Sharp's Wizard OZ 8200, Casio's BOSS SF9500, Atari Portfolio, HP 17C and HP 19C. Guest host is Peter Nichols. Co-host is Tim Bajarin. Originally broadcast in 1990.",,1990,,Peter Nichols; Tim Bajarin,"Word Finder Thesaurus, Berlitz Euro Traveler, Random House Encyclopedia, Franklin Elementary Spelling Ace, Language Master 4000 Speaking Dictionary, Electronic Holy Bible, Sharper Image Electronic Golf Game, Self Dialing Electrodex, Bridge Computer, Talking Translator, Sharp Wizard OZ 8200, Casio BOSS SF9500, Atari Portfolio, HP 17C, HP 19C","palmtop, casio, franklin, handheld, sharp, portable, atari"
inputdevices,,,unknown,806,FALSE,,Input Devices,"While we now take a computer mouse for granted, fifteen years ago there was still a debate about what would be the ultimate pointing device. This program reviews several options including the PowerMouse, the MousePenPortable, Wacom's Cordless Digitzer, MicroSpeed's PC-TRAC trackball, the first optical mouse PCMouse III from Mouse Systems, the OmniMac Ultra, Elographics MonitorMouse, and Mac'n Touch and the UnMouse from MicroTouch.","While we now take a computer mouse for granted, fifteen years ago there was still a debate about what would be the ultimate pointing device. This program reviews several options including the PowerMouse, the MousePenPortable, Wacom's Cordless Digitzer, MicroSpeed's PC-TRAC trackball, the first optical mouse PCMouse III from Mouse Systems, the OmniMac Ultra, Elographics MonitorMouse, and Mac'n Touch and the UnMouse from MicroTouch. Originally broadcast in 1990.",1990-01-11,1990,,,"PowerMouse, MousePenPortable, Wacom's Cordless Digitzer, MicroSpeed PC-TRAC trackball, Mouse Systems PCMouse III, OmniMac Ultra, Elographics MonitorMouse, MicroTouch Mac'n Touch, MicroTouch UnMouse","Episode Year: 1990, Television Programs, Computers: History, Hardware, Mouse"
amiga3000,,,unknown,807,FALSE,,FIXME The Amiga 3000 OR Amiga 3000,"For fans of the Commodore Amiga, the introduction of the new Amiga 3000 was big news, even though the price tag was nearly $4,000. This program looked at the new Amiga computer and new third party appplications. Also includes a visit to FAUG, the First Amiga Users Group, in Palo Alto.","For fans of the Commodore Amiga, the introduction of the new Amiga 3000 was big news, even though the price tag was nearly $4,000. This program looked at the new Amiga computer and new third party appplications. Demonstrations include the Amiga 3000, the Amiga 2500, the AmigaVision authoring system, The Animation Studio, and the Video Toaster from NewTek. Also includes a visit to FAUG, the First Amiga Users Group, in Palo Alto. Guests include Paul Montgomery, Tim Jenison, Lou Wallace, and Hedley Davis. Originally broadcast in 1988. Copyright 1988 Stewart Cheifet Productions.",,1988,,"Paul Montgomery, Tim Jenison, Lou Wallace, Hedley Davis","Amiga 3000, Amiga 2500, AmigaVision authoring system, The Animation Studio, NewTek Video Toaster","Episode Year: 1988, Television Programs, Computers: History, amiga, commodore, video toaster"
,,,unknown,808,TRUE,,REPEAT,,,,,,,,
buyersguide,,,unknown,809,FALSE,,FIXME Consumer's Buying Guide (1990) OR Consumer Buyers Guide 1990,"A guide to cool new high tech gifts for the holiday season. Featured are product recommendations from Jan Lewis, Paul Schindler, Chris Barr, Andrew Eisner, and Stewart Cheifet.","A guide to cool new high tech gifts for the holiday season. Featured are product recommendations from Jan Lewis, Paul Schindler, Chris Barr, Andrew Eisner, and Stewart Cheifet. Among the products demonstrated are Quicken, TurboTax, Fax-O-Matic, Stacker, Rampack, Grammatik, Lotus Magellan, After Dark, Play It By Ear, Bible Illustrator, Computer Critters, Where in Time is Carmen San Diego, Cosmic Osmo, Sky Shadow, Amanda Stories, Designer Fractal, and Visonary Software's Lifeguard. Originally broadcast in 1990.",,1990,,"Jan Lewis, Paul Schindler, Chris Barr, Andrew Eisner","Quicken, TurboTax, Fax-O-Matic, Stacker, Rampack, Grammatik, Lotus Magellan, After Dark, Play It By Ear, Bible Illustrator, Computer Critters, Where in Time is Carmen San Diego, Cosmic Osmo, Sky Shadow, Amanda Stories, Designer Fractal, Visonary Software Lifeguard","christmas, holiday, buyers"
memory_2,,,unknown,810,FALSE,,Memory Management,"There used to be a limit to the amount of memory you could have in a DOS based computer - 640k. But as new applications demanded more RAM, utilities came out to try and solve that problem. This program looks at solutions such as QEMM-386, Manifest, and Optimize from Quarterdeck. Also, 386Max 5.1, DESQview, OS/2 1.21, Virtual 2.0, and AutoCAD's DOS Extender.","There used to be a limit to the amount of memory you could have in a DOS based computer - 640k. But as new applications demanded more RAM, utilities came out to try and solve that problem. This program looks at solutions such as QEMM-386, Manifest, and Optimize from Quarterdeck. Also, 386Max 5.1, DESQview, OS/2 1.21, Virtual 2.0, and AutoCAD's DOS Extender. Originally broadcast in 1990.",,1990,,,"QEMM-386, Manifest, Quarterdeck Optimize, 386Max 5.1, DESQview, OS/2 1.21, Virtual 2.0, AutoCAD DOS Extender","memory, RAM, OS/2"
videogames_2,,,unknown,811,FALSE,,Video Game Consoles,"Computers became a great platform for game players, but dedicated videogame consoles were even better. This program compares the various videogame platforms.","Computers became a great platform for game players, but dedicated videogame consoles were even better. This program compares the various videogame platforms. Demonstrations include ""Defender of the Crown"" on an IBM PC, ""SimEarth"" on Mac IIci, ""Michael Jackson Moonwalker"" and ""Mickey Mouse in the Castle of Illusion"" on a Sega Genesis, ""Super Mario Brothers 3"" and ""The Legend of Zelda"" on a Nintendo, and ""Bonk's Adventure and Ys"" on an NEC TurboGrafx. Guests include Russel DeMaria, author of Sega Genesis Secrets, Nintendo Games Secrets, and Secrets of Game Boy. Also features a visit to Nintendo Powerfest and the Alladin's Castle Arcade. Originally broadcast in 1990. Copyright 1990 Stewart Cheifet Productions.",1990-12-06,1990,,"Russel DeMaria, author of Sega Genesis Secrets, Nintendo Games Secrets, and Secrets of Game Boy. Also features a visit to Nintendo Powerfest and the Alladin's Castle Arcade","""Defender of the Crown"" on an IBM PC, ""SimEarth"" on Mac IIci, ""Michael Jackson Moonwalker"" and ""Mickey Mouse in the Castle of Illusion"" on a Sega Genesis, ""Super Mario Brothers 3"" and ""The Legend of Zelda"" on a Nintendo NES, ""Bonk's Adventure, Ys"" on an NEC TurboGrafx","cinemaware, maxis, sega, NEC, Nintendo, videogame"
viruses_3,,,unknown,812,FALSE,,FIXME Computer Viruses OR Viruses,Viruses are spreading to personal computers and causing havoc to individuals and businesses. A look at how to prevent viruses from destroying your system.,"Viruses are spreading to personal computers and causing havoc to individuals and businesses. A look at how to prevent viruses from destroying your system.
Guests: John Dickinson, PC Labs; Andrew Seybold, Natl LAN Lab; Robert Capon, HJC Software; Jack Mc; Daniel, Magna; Dave Fischer, NASA Ames; Jim Mount, PME Labs; Gary Kildall, DRI
Products/Demos: Flu Shot; Virex; Empower",1989-01-17,1989-01-17,,"John Dickinson, PC Labs; Andrew Seybold, Natl LAN Lab; Robert Capon, HJC Software; Jack Mc; Daniel, Magna; Dave Fischer, NASA Ames; Jim Mount, PME Labs; Gary Kildall, DRI",Flu Shot; Virex; Empower,
,,,unknown,813,TRUE,,REPEAT,,,,,,,,
,,,unknown,814,TRUE,,REPEAT,,,,,,,,
speech_2,,,unknown,815,FALSE,,Speech Technology,A look at voice recognition and speech synthesis technologies.,"A look at voice recognition and speech synthesis technologies. Demonstrations include Dragon Dictate, the VPC 1000 Speech Recognition add-on board, Voice Navigator from Articulate Systems, Voice Express from MacSema, and the Berlitz Speaking Translator from Selectronics. Originally broadcast in 1990.",,1990,,,"Dragon Dictate, VPC 1000 Speech Recognition add-on board, Articulate Systems Voice Navigator, MacSema Voice Express, Selectronics Berlitz Speaking Translator","speech, recognition, voice, synthesis, talking"
,,,unknown,816,TRUE,,REPEAT,,,,,,,,
,,,unknown,817,TRUE,,REPEAT,,,,,,,,
macros_2,,,unknown,818,FALSE,,Macros,"As computer users discovered that many of the tasks they did on computers required repetitive commands, there became a growing interest in software that could record and automate a series of keystrokes. This program looks at several options for macros including PowerMacros for Lotus 1-2-3, WordPerfect Macros & Templates, Excel Macros, QuicKeys, AutoKey, and PowerMouse.","As computer users discovered that many of the tasks they did on computers required repetitive commands, there became a growing interest in software that could record and automate a series of keystrokes. This program looks at several options for macros including PowerMacros for Lotus 1-2-3, WordPerfect Macros & Templates, Excel Macros, QuicKeys, AutoKey, and PowerMouse. Originally broadcast in 1991.",,1991,,,"PowerMacros for Lotus 1-2-3, WordPerfect Macros & Templates, Excel Macros, QuicKeys, AutoKey, PowerMouse","lotus, excel, wordperfect"
pentagon1,,,unknown,819,TRUE,,REPEAT [Computers and the Pentagon: Part 1],"A 1991 rebroadcast, during the first Gulf War, of an earlier program looking at the use of computer technology by the Defense Department. Includes coverage of flight simulators, expert systems and artificial intelligence used in weapons systems, military robots being developed at Carnegie Mellon University, research in the Strategic Defense Initiative program, and the relationship between Silicon Valley and DARPA.","A 1991 rebroadcast, during the first Gulf War, of an earlier program looking at the use of computer technology by the Defense Department. Includes coverage of flight simulators, expert systems and artificial intelligence used in weapons systems, military robots being developed at Carnegie Mellon University, research in the Strategic Defense Initiative program, and the relationship between Silicon Valley and DARPA. Guests include Gary Kildall and Raj Reddy. Originally broadcast in 1986. Copyright 1986 Stewart Cheifet Productions.",1991-02-05,1986,,Gary Kildall and Raj Reddy,,"defense, military, simulation, battle, Singer Link, Lawrence Livermore Laboratory"
pentagon2,,,unknown,820,TRUE,,REPEAT [Computers and the Pentagon: Part 2],"A 1991 rebroadcast, during the first Gulf War, of a program looking at the uses of computer hardware and software in the Defense Department. Shot on location at various military installations around the country. Featured are demonstrations of SDI, the Strategic Defense Initiative, the AEGIS combat control system on board the USS Valley Forge advanced navy cruiser, and the Air Force's Advanced Sensory Exploitation System using distributed networks and artificial intelligence to detect enemy threats.","A 1991 rebroadcast, during the first Gulf War, of a program looking at the uses of computer hardware and software in the Defense Department. Shot on location at various military installations around the country. Featured are demonstrations of SDI, the Strategic Defense Initiative, the AEGIS combat control system on board the USS Valley Forge advanced navy cruiser, and the Air Force's Advanced Sensory Exploitation System using distributed networks and artificial intelligence to detect enemy threats. Originally broadcast in 1986. 
",1991-02-12,1986,,,,"military, defense, SFI"
